row_type,name,chunking,search_type,use_hyde,match_threshold,reranker,hit@5,hit@1,llm_yes,skipped,experiment,question,expected,answer,judge_yes,judge_justification,top1_path,top1_chunk_ix,top1_score,ctx1,ctx2,ctx3
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Quais componentes formam o treinamento e suporte do Produto A?,"['treinamento', 'suporte básico']",Treinamento e suporte básico durante a garantia.,False,"O contexto menciona ""trilha de treinamento inicial e base de conhecimento"", mas não especifica suporte básico durante a garantia (CTX1).",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.666777074327142,"produto_a.md#0 (0.67): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Confirme as condições de pagamento solicitadas pela Maria,30/60,Pagamento parcelado em 30/60 dias.,False,Não há contextos fornecidos para verificar as condições de pagamento solicitadas pela Maria.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual a garantia citada pela lead Maria?,12 meses,Garantia padrão de 12 meses.,False,"Nenhum contexto foi fornecido, portanto não há menção à garantia citada pela lead Maria.",,,,,,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Qual o SLA citado pela lead Maria?,99.9%,SLA de 99.9% solicitado pela lead.,False,"Os contextos não mencionam explicitamente que Maria solicitou o SLA de 99.9%; apenas citam o SLA do serviço, sem atribuí-lo à lead Maria (CTX1/CTX2), e o contexto da lead (CTX3) não fala de SLA.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/servico_b.md,0,0.602414536907941,servico_b.md#0 (0.60): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,"servico_b.md#0 (0.57): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",lead_maria.md#0 (0.53): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Qual o SLA solicitado no lead do João?,99.9%,SLA de 99.9% para o Serviço B.,False,"Os contextos não mencionam explicitamente o SLA solicitado no lead do João; apenas apresentam o SLA padrão do Serviço B (99.9%), mas o lead de João (CTX3) não cita o SLA solicitado.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/servico_b.md,0,0.550669285694993,servico_b.md#0 (0.55): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,"servico_b.md#0 (0.54): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…","lead_joao.md#0 (0.52): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…"
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Que integração João precisa para escoar itens?,marketplace,Integração com marketplace para escoar itens ociosos.,False,Não há contextos fornecidos para avaliar a integração necessária para João escoar itens.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Que tipo de treinamento João solicitou?,treinamento,Treinamento para o time (inicial e reciclagens).,False,Não há contextos fornecidos para identificar o tipo de treinamento solicitado por João.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual o prazo desejado pela Maria para a primeira fase?,60 dias,Primeira fase em até 60 dias.,False,Nenhum contexto foi fornecido para identificar o prazo desejado por Maria para a primeira fase.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual é o foco principal solicitado pela Maria?,"['painel', 'unificado']",Painel unificado para operações e pós‑venda.,False,Não há contextos fornecidos para identificar o foco principal solicitado pela Maria.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Qual a principal dor da Maria envolvendo integração de sistemas?,conciliação automatizada,Conciliação automatizada entre ERP e CRM.,False,"O contexto menciona ""padronizar jornada de atendimento"" e ""consolidar informações em um painel único"", mas não cita conciliação automatizada entre ERP e CRM (CTX1).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.519931006472707,lead_maria.md#0 (0.52): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Quais itens a Maria pediu confirmação para aprovação financeira?,"['30/60', '12 meses']",Pagamento 30/60 e garantia de 12 meses.,False,"O contexto CTX1 não menciona os itens ""Pagamento 30/60"" ou ""garantia de 12 meses"" nem qualquer pedido de confirmação para aprovação financeira.",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.509699218488299,lead_maria.md#0 (0.51): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual é o prazo de pagamento do Produto A?,45 dias,Pagamento por boleto em 45 dias.,False,"Os contextos mencionam ""pagamento parcelado em 30/60 dias"" (CTX1), mas não especificam pagamento por boleto em 45 dias.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/produto_a.md,0,0.684115861619812,produto_a.md#0 (0.68): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"produto_a.md#0 (0.60): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…","cancelamento.md#0 (0.53): # Políticas de Cancelamento (Empresa X)  ## Âmbito Aplica‑se aos contratos do Produto A e do Serviço B. ## Período de Arrependimento - Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa. ## Multas e Condições - Após 7 dias, multa proporcional de 10% do valor remanescente do cont…"
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual o SLA do Serviço B?,99%,SLA de 99% de disponibilidade mensal.,False,"Os contextos (CTX1/CTX2) informam SLA de 99.9% de disponibilidade mensal, diferente do esperado de 99%.",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.71244350855858,"servico_b.md#0 (0.71): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.71): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual o prazo para cancelamento sem multa?,14 dias,Cancelamento sem multa em até 14 dias corridos.,False,"Os contextos (CTX1/CTX2) mencionam cancelamento sem multa em até 7 dias úteis, enquanto o esperado é 14 dias corridos.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/cancelamento.md,0,0.67550426642561,cancelamento.md#0 (0.68): # Políticas de Cancelamento (Empresa X) Cancelamento permitido em até 7 dias úteis após assinatura.,"cancelamento.md#0 (0.67): # Políticas de Cancelamento (Empresa X)  ## Âmbito Aplica‑se aos contratos do Produto A e do Serviço B. ## Período de Arrependimento - Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa. ## Multas e Condições - Após 7 dias, multa proporcional de 10% do valor remanescente do cont…",
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual é a garantia padrão do Produto A?,6 meses,Garantia de 6 meses.,False,"O CTX1 afirma ""Garantia padrão de 12 meses"", enquanto o esperado é 6 meses.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/produto_a.md,0,0.67227697372437,produto_a.md#0 (0.67): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"produto_a.md#0 (0.63): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual é a janela de manutenção do Serviço B?,"['domingos', '02h–04h']",Janela de manutenção aos domingos das 02h às 04h.,False,"A janela de manutenção informada é ""sábados 01h–05h"" (CTX1), diferente do esperado ""domingos das 02h às 04h"".",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.666550278663654,"servico_b.md#0 (0.67): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.53): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Quais itens incluídos no Produto A da Empresa Y?,"['manual', 'suporte por e-mail']",Inclui manual digital e suporte por e-mail.,False,"Não há menção a manual digital ou suporte por e-mail nos contextos; CTX1 cita apenas ""trilha de treinamento inicial e base de conhecimento"", e CTX2 trata de garantia e pagamento.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.641087856844054,"produto_a.md#0 (0.64): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.56): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual o prazo desejado por Pedro?,30 dias,Prazo de início em 30 dias.,False,Nenhum contexto foi fornecido para identificar o prazo desejado por Pedro.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Quais integrações de equipamentos Pedro precisa?,"['balanças', 'etiquetas']",Integrações com balanças e emissão de etiquetas.,False,"Não há contextos fornecidos para identificar as integrações necessárias, como balanças ou emissão de etiquetas.",,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual o canal de suporte preferido por Pedro?,e-mail,Suporte preferido por e-mail.,False,Não há contextos fornecidos para identificar o canal de suporte preferido por Pedro.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual o prazo desejado por Carla?,45 dias,Prazo de implantação em 45 dias.,False,Não há nenhum contexto fornecido para identificar o prazo desejado por Carla.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual a garantia mencionada pela Carla?,6 meses,Garantia de 6 meses.,False,"O contexto menciona ""Garantia padrão de 12 meses"" e não cita garantia de 6 meses ou referência à Carla (CTX1).",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/produto_a.md,0,0.505887597448381,produto_a.md#0 (0.51): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,O que Carla deseja automatizar no financeiro?,conciliação,Automatização de conciliações financeiras.,False,Não há contextos fornecidos para identificar o que Carla deseja automatizar no financeiro.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Quais relatórios são necessários para Carla?,"['relatórios mensais', 'centro de custo']",Relatórios mensais com cortes por centro de custo.,False,Não há contextos fornecidos para identificar os relatórios necessários para Carla.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Quais indicadores o painel financeiro da Carla deve mostrar?,inadimplência,Indicadores de inadimplência no painel financeiro.,False,Nenhum contexto foi fornecido para identificar indicadores de inadimplência no painel financeiro.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual o objetivo de Pedro em relação às perdas?,redução de perdas,Redução de perdas por vencimento.,False,Não há contextos fornecidos para avaliar o objetivo de Pedro em relação às perdas.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual é o prazo desejado por Carla para implantação?,45 dias,Implantação desejada em 45 dias.,False,"O contexto menciona ""prazo desejado: 60 dias"" para Maria, sem referência a Carla ou ao prazo de 45 dias (CTX1).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.532701953553237,lead_maria.md#0 (0.53): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual é o foco principal de Pedro na operação?,acurácia do estoque,Acurácia do estoque em tempo real.,False,Não há contextos fornecidos para avaliar o foco principal de Pedro na operação.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,O que Carla reporta sobre conciliações e fechamento?,"['conciliações bancárias', 'fechamento financeiro']",Conciliações bancárias e fechamento financeiro automatizados.,False,Não há contextos fornecidos para avaliar o que Carla reporta sobre conciliações e fechamento.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Quais KPIs a Maria pretende acompanhar?,"['produtividade', 'SLA de atendimento']",KPIs de produtividade e SLA de atendimento.,False,"Os contextos não mencionam explicitamente KPIs de produtividade ou SLA de atendimento; CTX1 apenas fala em ""padronizar jornada de atendimento e consolidar informações"".",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.546049957606228,lead_maria.md#0 (0.55): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.50): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,O que o João deseja consolidar no painel?,"['vendas', 'estoque', 'canais']","Consolidar vendas, estoque e canais.",False,"Não há contextos fornecidos para verificar se João deseja consolidar vendas, estoque e canais no painel.",,,,,,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,O que o João requer para integração com o marketplace?,APIs documentadas,APIs documentadas para integração com marketplace.,False,O contexto não menciona APIs documentadas ou qualquer requisito de integração com marketplace (CTX1).,semantic/tests/rag/data/empresa_x/lead_reports/lead_joao.md,0,0.55114144323634,"lead_joao.md#0 (0.55): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Qual o tipo de suporte citado no Produto A?,suporte básico,Suporte básico incluso no Produto A.,False,"Os contextos não mencionam explicitamente ""suporte básico incluso"" no Produto A; CTX1 fala de treinamento e base de conhecimento, mas não cita suporte.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.664585908750079,"produto_a.md#0 (0.66): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.50): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"servico_b.md#0 (0.50): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…"
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Qual é a visão geral do Produto A em relação à implantação?,implantação rápida,Implantação rápida.,True,"O CTX1 afirma que o Produto A tem ""foco em estabilidade, facilidade de uso e implantação rápida"", atendendo ao esperado.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.666175603691078,"produto_a.md#0 (0.67): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",lead_maria.md#0 (0.60): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.55): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…"
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,O Produto A atende que tipo de operações?,"['médio porte', 'estabilidade']",Atende operações de médio porte com estabilidade.,True,"""Atender operações de médio porte, com foco em estabilidade"" (CTX1) corresponde ao esperado.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.657252155005418,"produto_a.md#0 (0.66): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,O Serviço B inclui qual tipo de atendimento?,manutenção preventiva,Inclui manutenção preventiva.,True,"O Serviço B inclui ""manutenção preventiva"" conforme descrito em CTX1.",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.647818817268338,"servico_b.md#0 (0.65): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.51): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,O Serviço B inclui qual tipo de manutenção?,corretiva,Inclui manutenção corretiva sob demanda.,False,"Os contextos mencionam apenas ""manutenção preventiva"" e ""atendimento N2 para incidentes"", mas não citam explicitamente ""manutenção corretiva sob demanda"" (CTX1).",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.671270091230848,"servico_b.md#0 (0.67): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.53): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
